submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
426,NA,Mon Aug 26 2019 10:14:09 GMT-0500 (Central Daylight Time),images/dog-parade.png,8,NA,NA,That ,,1,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,Jennifer,3ZSANO2JCGVR7RPFP2FEJEKGWE2FS9,NA,yes,This one is also in the parade.,predicative,You say to your friend:,29,chiuaua,,NA,NA,some_college,A2YO837C0O1E91,English,female,,NA,You see a parade of animals.,3,1566832449535,NA,images/chihuahua.png,NA,1.00, is small.,small,NA,main2
425,pug,Mon Aug 26 2019 08:12:52 GMT-0700 (Pacific Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,n/a,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,dogs,patricia,3IUZPWIU1PVVUUY2AIGCWGF6ANEWK6,great dane,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/pug.jpg,dogs,graduated_college,A2581F7TDPAMBQ,English,female,NA,dogs,NA,1,1566832372418,1,NA,This is a ,1.00,These are both,NA,great dane,warmup1
425,large fish,Mon Aug 26 2019 08:12:52 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,n/a,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,patricia,3IUZPWIU1PVVUUY2AIGCWGF6ANEWK6,clownfish,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/tuna.jpg,fish,graduated_college,A2581F7TDPAMBQ,English,female,NA,fish,NA,2,1566832372418,1,NA,This is a ,1.00,These are both,NA,small fish,warmup1
425,tuna,Mon Aug 26 2019 08:12:52 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,n/a,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,patricia,3IUZPWIU1PVVUUY2AIGCWGF6ANEWK6,clownfish,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/tuna.jpg,fish,graduated_college,A2581F7TDPAMBQ,English,female,NA,fish,NA,2,1566832372418,2,NA,This is a ,1.00,These are both,NA,clownfish,warmup1
425,chihuaha,Mon Aug 26 2019 08:12:52 GMT-0700 (Pacific Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,n/a,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,dogs,patricia,3IUZPWIU1PVVUUY2AIGCWGF6ANEWK6,doberman,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/chihuahua.jpg,dogs,graduated_college,A2581F7TDPAMBQ,English,female,NA,dogs,NA,3,1566832372418,1,NA,This is a ,1.00,These are both,NA,great dane,warmup1
425,chihuahua,Mon Aug 26 2019 08:12:52 GMT-0700 (Pacific Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,n/a,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,dogs,patricia,3IUZPWIU1PVVUUY2AIGCWGF6ANEWK6,doberman,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/chihuahua.jpg,dogs,graduated_college,A2581F7TDPAMBQ,English,female,NA,dogs,NA,3,1566832372418,2,NA,This is a ,1.00,These are both,NA,doberman,warmup1
425,NA,Mon Aug 26 2019 08:12:52 GMT-0700 (Pacific Daylight Time),images/dog-parade.png,8,NA,NA,That ,n/a,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,dogs,patricia,3IUZPWIU1PVVUUY2AIGCWGF6ANEWK6,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,dog,n/a,NA,NA,graduated_college,A2581F7TDPAMBQ,English,female,,NA,You see a parade of animals.,1,1566832372418,NA,images/chihuahua.png,NA,1.00, is small.,small,NA,main1
425,NA,Mon Aug 26 2019 08:12:52 GMT-0700 (Pacific Daylight Time),images/dog-parade2.png,8,NA,NA,That ,n/a,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,dogs,patricia,3IUZPWIU1PVVUUY2AIGCWGF6ANEWK6,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,dog,n/a,NA,NA,graduated_college,A2581F7TDPAMBQ,English,female,,NA,You see a parade of animals.,2,1566832372418,NA,images/pug.png,NA,1.00, is small.,small,NA,main1
425,NA,Mon Aug 26 2019 08:12:52 GMT-0700 (Pacific Daylight Time),images/fish-parade2.png,8,NA,NA,That ,n/a,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,patricia,3IUZPWIU1PVVUUY2AIGCWGF6ANEWK6,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,fish,n/a,NA,NA,graduated_college,A2581F7TDPAMBQ,English,female,,NA,You see a parade of animals.,3,1566832372418,NA,images/tuna.png,NA,1.00, is big.,big,NA,main1
425,goose,Mon Aug 26 2019 08:12:52 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,n/a,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,patricia,3IUZPWIU1PVVUUY2AIGCWGF6ANEWK6,sparrow,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/goose.png,birds,graduated_college,A2581F7TDPAMBQ,English,female,NA,birds,NA,1,1566832372418,1,NA,This is a ,1.00,These are both,NA,bird,warmup2
425,goose,Mon Aug 26 2019 08:12:52 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,n/a,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,patricia,3IUZPWIU1PVVUUY2AIGCWGF6ANEWK6,sparrow,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/goose.png,birds,graduated_college,A2581F7TDPAMBQ,English,female,NA,birds,NA,1,1566832372418,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup2
425,swan,Mon Aug 26 2019 08:12:52 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,n/a,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,patricia,3IUZPWIU1PVVUUY2AIGCWGF6ANEWK6,canary,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/swan.jpg,birds,graduated_college,A2581F7TDPAMBQ,English,female,NA,birds,NA,2,1566832372418,1,NA,This is a ,1.00,These are both,NA,finch,warmup2
425,swan,Mon Aug 26 2019 08:12:52 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,n/a,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,patricia,3IUZPWIU1PVVUUY2AIGCWGF6ANEWK6,canary,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/swan.jpg,birds,graduated_college,A2581F7TDPAMBQ,English,female,NA,birds,NA,2,1566832372418,2,NA,This is a ,1.00,These are both,NA,canary,warmup2
425,dandelion,Mon Aug 26 2019 08:12:52 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,n/a,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,patricia,3IUZPWIU1PVVUUY2AIGCWGF6ANEWK6,sunflower,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/dandelion.jpg,flowers,graduated_college,A2581F7TDPAMBQ,English,female,NA,flowers,NA,3,1566832372418,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup2
425,NA,Mon Aug 26 2019 08:12:52 GMT-0700 (Pacific Daylight Time),images/flower-parade2.png,8,NA,NA,That ,n/a,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,patricia,3IUZPWIU1PVVUUY2AIGCWGF6ANEWK6,NA,yes,This one is also in the collection.,predicative,You say to your friend:,38,flower,n/a,NA,NA,graduated_college,A2581F7TDPAMBQ,English,female,,NA,You see a collection of plants.,1,1566832372418,NA,images/sunflower.png,NA,1.00, is big.,big,NA,main2
425,NA,Mon Aug 26 2019 08:12:52 GMT-0700 (Pacific Daylight Time),images/bird-parade3.png,8,NA,NA,That ,n/a,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,patricia,3IUZPWIU1PVVUUY2AIGCWGF6ANEWK6,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,bird,n/a,NA,NA,graduated_college,A2581F7TDPAMBQ,English,female,,NA,You see a parade of animals.,2,1566832372418,NA,images/canary.png,NA,1.00, is small.,small,NA,main2
425,NA,Mon Aug 26 2019 08:12:52 GMT-0700 (Pacific Daylight Time),images/bird-parade.png,8,NA,NA,That ,n/a,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,patricia,3IUZPWIU1PVVUUY2AIGCWGF6ANEWK6,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,bird,n/a,NA,NA,graduated_college,A2581F7TDPAMBQ,English,female,,NA,You see a parade of animals.,3,1566832372418,NA,images/goose.png,NA,1.00, is big.,big,NA,main2
424,tree,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,trees,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,bonsai,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/sequoia.jpg,trees,graduated_college,A38DHLB88V8DL8,English,female,NA,trees,NA,1,1566832273210,1,NA,This is a ,1.50,These are both,NA,tree,warmup1
424,redwood,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,trees,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,bonsai,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/sequoia.jpg,trees,graduated_college,A38DHLB88V8DL8,English,female,NA,trees,NA,1,1566832273210,2,NA,This is a ,1.50,These are both,NA,bonsai,warmup1
424,chiwawa,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,dogs,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,doberman,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/chihuahua.jpg,dogs,graduated_college,A38DHLB88V8DL8,English,female,NA,dogs,NA,2,1566832273210,1,NA,This is a ,1.50,These are both,NA,doberman,warmup1
424,chihuahua,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,dogs,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,doberman,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/chihuahua.jpg,dogs,graduated_college,A38DHLB88V8DL8,English,female,NA,dogs,NA,2,1566832273210,2,NA,This is a ,1.50,These are both,NA,doberman,warmup1
424,swan,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,birds,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,canary,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/swan.jpg,birds,graduated_college,A38DHLB88V8DL8,English,female,NA,birds,NA,3,1566832273210,1,NA,This is a ,1.50,These are both,NA,finch,warmup1
424,swan,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,birds,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,canary,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/swan.jpg,birds,graduated_college,A38DHLB88V8DL8,English,female,NA,birds,NA,3,1566832273210,2,NA,This is a ,1.50,These are both,NA,canary,warmup1
424,NA,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),images/dog-parade.png,8,NA,NA,That ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,dogs,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,NA,yes,This one is also in the parade.,predicative,You say to your friend:,45,doberman,none,NA,NA,graduated_college,A38DHLB88V8DL8,English,female,,NA,You see a parade of animals.,1,1566832273210,NA,images/doberman.png,NA,1.50, is big.,big,NA,main1
424,NA,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),images/tree-parade.png,8,NA,NA,That ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,trees,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,45,redwood,none,NA,NA,graduated_college,A38DHLB88V8DL8,English,female,,NA,You see the following items in a landscape.,2,1566832273210,NA,images/sequoia.png,NA,1.50, is big.,big,NA,main1
424,NA,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),images/bird-parade3.png,8,NA,NA,That ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,birds,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,NA,yes,This one is also in the parade.,predicative,You say to your friend:,45,canary,none,NA,NA,graduated_college,A38DHLB88V8DL8,English,female,,NA,You see a parade of animals.,3,1566832273210,NA,images/canary.png,NA,1.50, is small.,small,NA,main1
424,trout,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,fish,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,clownfish,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/tuna.jpg,fish,graduated_college,A38DHLB88V8DL8,English,female,NA,fish,NA,1,1566832273210,1,NA,This is a ,1.50,These are both,NA,clownfish,warmup2
424,tuna,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,fish,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,clownfish,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/tuna.jpg,fish,graduated_college,A38DHLB88V8DL8,English,female,NA,fish,NA,1,1566832273210,2,NA,This is a ,1.50,These are both,NA,clownfish,warmup2
424,daisy,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,peony,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/daisy.png,flowers,graduated_college,A38DHLB88V8DL8,English,female,NA,flowers,NA,2,1566832273210,1,NA,This is a ,1.50,These are both,NA,rose,warmup2
424,daisy,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,peony,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/daisy.png,flowers,graduated_college,A38DHLB88V8DL8,English,female,NA,flowers,NA,2,1566832273210,2,NA,This is a ,1.50,These are both,NA,peony,warmup2
424,pug,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,dogs,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,great dane,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/pug.jpg,dog,graduated_college,A38DHLB88V8DL8,English,female,NA,dogs,NA,3,1566832273210,1,NA,This is a ,1.50,These are both,NA,dog,warmup2
424,pug,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,dogs,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,great dane,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/pug.jpg,dogs,graduated_college,A38DHLB88V8DL8,English,female,NA,dogs,NA,3,1566832273210,2,NA,This is a ,1.50,These are both,NA,great dane,warmup2
424,NA,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),images/dog-parade2.png,8,NA,NA,That ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,dogs,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,NA,yes,This one is also in the parade.,predicative,You say to your friend:,45,pug,none,NA,NA,graduated_college,A38DHLB88V8DL8,English,female,,NA,You see a parade of animals.,1,1566832273210,NA,images/pug.png,NA,1.50, is small.,small,NA,main2
424,NA,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),images/flower-parade.png,8,NA,NA,That ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,NA,yes,This one is also in the collection.,predicative,You say to your friend:,45,daisy,none,NA,NA,graduated_college,A38DHLB88V8DL8,English,female,,NA,You see a collection of plants.,2,1566832273210,NA,images/daisy.png,NA,1.50, is small.,small,NA,main2
424,NA,Mon Aug 26 2019 10:11:13 GMT-0500 (Central Daylight Time),images/fish-parade2.png,8,NA,NA,That ,no,1,32CXT5U14GRVK593GRZ603PU5518UH,fish,patricia,3WJEQKOXA9QWHG9D13E29CMG9YB1AX,NA,yes,This one is also in the parade.,predicative,You say to your friend:,45,tuna,none,NA,NA,graduated_college,A38DHLB88V8DL8,English,female,,NA,You see a parade of animals.,3,1566832273210,NA,images/tuna.png,NA,1.50, is big.,big,NA,main2
421,sparrow,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,eagle,yes,Please label the pictures below.,NA,NA,58,NA,,warmup/colibri.jpg,birds,some_college,A2VBIGD3I44K18,English,male,NA,birds,NA,1,1566832061407,1,NA,This is an ,1.5,These are both,NA,eagle,warmup1
421,hummingbird,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,eagle,yes,Please label the pictures below.,NA,NA,58,NA,,warmup/colibri.jpg,birds,some_college,A2VBIGD3I44K18,English,male,NA,birds,NA,1,1566832061407,2,NA,This is an ,1.5,These are both,NA,eagle,warmup1
421,flower,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,sunflower,yes,Please label the pictures below.,NA,NA,58,NA,,warmup/dandelion.jpg,flowers,some_college,A2VBIGD3I44K18,English,male,NA,flowers,NA,2,1566832061407,1,NA,This is a ,1.5,These are both,NA,sunflower,warmup1
421,dandelion,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,sunflower,yes,Please label the pictures below.,NA,NA,58,NA,,warmup/dandelion.jpg,flowers,some_college,A2VBIGD3I44K18,English,male,NA,flowers,NA,2,1566832061407,2,NA,This is a ,1.5,These are both,NA,sunflower,warmup1
421,squioa,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,bonsai,yes,Please label the pictures below.,NA,NA,58,NA,,warmup/sequoia.jpg,treets,some_college,A2VBIGD3I44K18,English,male,NA,trees,NA,3,1566832061407,1,NA,This is a ,1.5,These are both,NA,plant,warmup1
421,redwood,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,bonsai,yes,Please label the pictures below.,NA,NA,58,NA,,warmup/sequoia.jpg,trees,some_college,A2VBIGD3I44K18,English,male,NA,trees,NA,3,1566832061407,2,NA,This is a ,1.5,These are both,NA,bonsai,warmup1
421,NA,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),images/flower-parade2.png,8,NA,NA,That ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,NA,yes,This one is also in the collection.,predicative,You say to your friend:,58,flower,,NA,NA,some_college,A2VBIGD3I44K18,English,male,,NA,You see a collection of plants.,1,1566832061407,NA,images/dandelion.png,NA,1.5, is small.,small,NA,main1
421,NA,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),images/bird-parade2.png,8,NA,NA,That ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,NA,yes,This one is also in the parade.,predicative,You say to your friend:,58,eagle,,NA,NA,some_college,A2VBIGD3I44K18,English,male,,NA,You see a parade of animals.,2,1566832061407,NA,images/eagle.png,NA,1.5, is big.,big,NA,main1
421,NA,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),images/tree-parade.png,8,NA,NA,That ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,58,redwood,,NA,NA,some_college,A2VBIGD3I44K18,English,male,,NA,You see the following items in a landscape.,3,1566832061407,NA,images/sequoia.png,NA,1.5, is big.,big,NA,main1
421,bulldog,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,great dane,yes,Please label the pictures below.,NA,NA,58,NA,,warmup/pug.jpg,dogs,some_college,A2VBIGD3I44K18,English,male,NA,dogs,NA,1,1566832061407,1,NA,This is a ,1.5,These are both,NA,German shephard,warmup2
421,pug,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,great dane,yes,Please label the pictures below.,NA,NA,58,NA,,warmup/pug.jpg,dogs,some_college,A2VBIGD3I44K18,English,male,NA,dogs,NA,1,1566832061407,2,NA,This is a ,1.5,These are both,NA,great dane,warmup2
421,fish,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,clownfish,yes,Please label the pictures below.,NA,NA,58,NA,,warmup/tuna.jpg,fish,some_college,A2VBIGD3I44K18,English,male,NA,fish,NA,2,1566832061407,1,NA,This is a ,1.5,These are both,NA,clownfish,warmup2
421,tuna,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,clownfish,yes,Please label the pictures below.,NA,NA,58,NA,,warmup/tuna.jpg,fish,some_college,A2VBIGD3I44K18,English,male,NA,fish,NA,2,1566832061407,2,NA,This is a ,1.5,These are both,NA,clownfish,warmup2
421,swan,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,canary,yes,Please label the pictures below.,NA,NA,58,NA,,warmup/swan.jpg,birds,some_college,A2VBIGD3I44K18,English,male,NA,birds,NA,3,1566832061407,1,NA,This is a ,1.5,These are both,NA,canary,warmup2
421,NA,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),images/fish-parade2.png,8,NA,NA,That ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,NA,yes,This one is also in the parade.,predicative,You say to your friend:,58,clownfish,,NA,NA,some_college,A2VBIGD3I44K18,English,male,,NA,You see a parade of animals.,1,1566832061407,NA,images/clownfish.png,NA,1.5, is small.,small,NA,main2
421,NA,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),images/dog-parade2.png,8,NA,NA,That ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,dogs,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,NA,yes,This one is also in the parade.,predicative,You say to your friend:,58,pug,,NA,NA,some_college,A2VBIGD3I44K18,English,male,,NA,You see a parade of animals.,2,1566832061407,NA,images/pug.png,NA,1.5, is small.,small,NA,main2
421,NA,Mon Aug 26 2019 08:07:41 GMT-0700 (Pacific Daylight Time),images/bird-parade3.png,8,NA,NA,That ,,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,Mary,3EJJQNKU9STZK8G85339WPRXQRFHR4,NA,yes,This one is also in the parade.,predicative,You say to your friend:,58,swan,,NA,NA,some_college,A2VBIGD3I44K18,English,male,,NA,You see a parade of animals.,3,1566832061407,NA,images/swan.png,NA,1.5, is big.,big,NA,main2
420,hummingbird,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,eagle,,Please label the pictures below.,NA,NA,,NA,,warmup/colibri.jpg,birds,some_college,A2AWBDW9V1E9KT,English,,NA,birds,NA,1,1566831987683,1,NA,This is an ,1.00,These are both,NA,eagle,warmup1
420,swordfish,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,goldfish,,Please label the pictures below.,NA,NA,,NA,,warmup/swordfish.jpg,fish,some_college,A2AWBDW9V1E9KT,English,,NA,fish,NA,2,1566831987683,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup1
420,tree,Mon Aug 26 2019 11:06:27 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,barbara,35LDD5557BSZPI4O6GAPNIDFCLKKMN,bonsai,,Please label the pictures below.,NA,NA,,NA,,warmup/sequoia.jpg,trees,some_college,A2AWBDW9V1E9KT,English,,NA,trees,NA,3,1566831987683,1,NA,This is a ,1.00,These are both,NA,bonsai,warmup1
