submission_id,response1,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
430,shark,NA,8,warmup/goldfish.png,swordfish,This is a,no,2,fish,barbara,goldfish,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/swordfish.jpg,fish,higher_degree,english,male,NA,fish,NA,2,1566832636493,1,NA,This is a,10,These are both,NA,fish,warmup1
430,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,no,2,fish,barbara,goldfish,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/swordfish.jpg,fish,higher_degree,english,male,NA,fish,NA,2,1566832636493,2,NA,This is a,10,These are both,NA,goldfish,warmup1
430,rose,NA,8,warmup/sunflower.png,dandelion,This is a,no,2,flowers,barbara,sunflower,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/dandelion.jpg,flowers,higher_degree,english,male,NA,flowers,NA,3,1566832636493,1,NA,This is a,10,These are both,NA,sunflower,warmup1
430,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,no,2,flowers,barbara,sunflower,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/dandelion.jpg,flowers,higher_degree,english,male,NA,flowers,NA,3,1566832636493,2,NA,This is a,10,These are both,NA,sunflower,warmup1
430,NA,images/bird-parade2.png,8,NA,NA,That,no,2,birds,barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,hummingbird,good,NA,NA,higher_degree,english,male,NA,NA,You see a parade of animals.,1,1566832636493,NA,images/hummingbird.png,NA,10,is small.,small,NA,main1
430,NA,images/fish-parade.png,8,NA,NA,That,no,2,fish,barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,swordfish,good,NA,NA,higher_degree,english,male,NA,NA,You see a parade of animals.,2,1566832636493,NA,images/swordfish.png,NA,10,is big.,big,NA,main1
430,NA,images/flower-parade2.png,8,NA,NA,That,no,2,flowers,barbara,NA,yes,This one is also in the collection.,predicative,You say to your friend:,28,dandelion,good,NA,NA,higher_degree,english,male,NA,NA,You see a collection of plants.,3,1566832636493,NA,images/dandelion.png,NA,10,is small.,small,NA,main1
430,swan,NA,8,warmup/canary.jpg,swan,This is a,no,2,birds,barbara,canary,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/swan.jpg,birds,higher_degree,english,male,NA,birds,NA,1,1566832636493,1,NA,This is a,10,These are both,NA,parrot,warmup2
430,swan,NA,8,warmup/canary.jpg,swan,This is a,no,2,birds,barbara,canary,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/swan.jpg,birds,higher_degree,english,male,NA,birds,NA,1,1566832636493,2,NA,This is a,10,These are both,NA,canary,warmup2
430,rose,NA,8,warmup/peony.png,daisy,This is a,no,2,flowers,barbara,peony,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/daisy.png,fleoers,higher_degree,english,male,NA,flowers,NA,2,1566832636493,1,NA,This is a,10,These are both,NA,rose,warmup2
430,daisy,NA,8,warmup/peony.png,daisy,This is a,no,2,flowers,barbara,peony,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/daisy.png,flowers,higher_degree,english,male,NA,flowers,NA,2,1566832636493,2,NA,This is a,10,These are both,NA,peony,warmup2
430,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,2,trees,barbara,bonsai,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/sequoia.jpg,trees,higher_degree,english,male,NA,trees,NA,3,1566832636493,1,NA,This is a,10,These are both,NA,tree,warmup2
430,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,2,trees,barbara,bonsai,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/sequoia.jpg,trees,higher_degree,english,male,NA,trees,NA,3,1566832636493,2,NA,This is a,10,These are both,NA,bonsai,warmup2
430,NA,images/bird-parade3.png,8,NA,NA,That,no,2,birds,barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,swan,good,NA,NA,higher_degree,english,male,NA,NA,You see a parade of animals.,1,1566832636493,NA,images/swan.png,NA,10,is big.,big,NA,main2
430,NA,images/flower-parade.png,8,NA,NA,That,no,2,flowers,barbara,NA,yes,This one is also in the collection.,predicative,You say to your friend:,28,daisy,good,NA,NA,higher_degree,english,male,NA,NA,You see a collection of plants.,2,1566832636493,NA,images/daisy.png,NA,10,is small.,small,NA,main2
430,NA,images/tree-parade.png,8,NA,NA,That,no,2,trees,barbara,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,28,redwood,good,NA,NA,higher_degree,english,male,NA,NA,You see the following items in a landscape.,3,1566832636493,NA,images/sequoia.png,NA,10,is big.,big,NA,main2
429,lily,NA,8,warmup/peony.png,daisy,This is a,NA,2,flowers,jessica,peony,NA,Please label the pictures below.,NA,NA,23,NA,NA,warmup/daisy.png,flowers,some_college,English,male,NA,flowers,NA,1,1566832758947,1,NA,This is a,1.5,These are both,NA,rose,warmup1
429,daisy,NA,8,warmup/peony.png,daisy,This is a,NA,2,flowers,jessica,peony,NA,Please label the pictures below.,NA,NA,23,NA,NA,warmup/daisy.png,flowers,some_college,English,male,NA,flowers,NA,1,1566832758947,2,NA,This is a,1.5,These are both,NA,peony,warmup1
429,swan,NA,8,warmup/canary.jpg,swan,This is a,NA,2,birds,jessica,canary,NA,Please label the pictures below.,NA,NA,23,NA,NA,warmup/swan.jpg,birds,some_college,English,male,NA,birds,NA,2,1566832758947,1,NA,This is a,1.5,These are both,NA,pigeon,warmup1
429,swan,NA,8,warmup/canary.jpg,swan,This is a,NA,2,birds,jessica,canary,NA,Please label the pictures below.,NA,NA,23,NA,NA,warmup/swan.jpg,birds,some_college,English,male,NA,birds,NA,2,1566832758947,2,NA,This is a,1.5,These are both,NA,canary,warmup1
429,goose,NA,8,warmup/sparrow.jpg,goose,This is a,NA,2,birds,jessica,sparrow,NA,Please label the pictures below.,NA,NA,23,NA,NA,warmup/goose.png,birds,some_college,English,male,NA,birds,NA,3,1566832758947,1,NA,This is a,1.5,These are both,NA,bird,warmup1
429,goose,NA,8,warmup/sparrow.jpg,goose,This is a,NA,2,birds,jessica,sparrow,NA,Please label the pictures below.,NA,NA,23,NA,NA,warmup/goose.png,birds,some_college,English,male,NA,birds,NA,3,1566832758947,2,NA,This is a,1.5,These are both,NA,sparrow,warmup1
429,NA,images/bird-parade.png,8,NA,NA,That,NA,2,birds,jessica,NA,NA,This one is also in the parade.,predicative,You say to your friend:,23,sparrow,NA,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,1,1566832758947,NA,images/sparrow.png,NA,1.5,is small.,small,NA,main1
429,NA,images/flower-parade.png,8,NA,NA,That,NA,2,flowers,jessica,NA,NA,This one is also in the collection.,predicative,You say to your friend:,23,peony,NA,NA,NA,some_college,English,male,NA,NA,You see a collection of plants.,2,1566832758947,NA,images/peony.png,NA,1.5,is big.,big,NA,main1
429,NA,images/bird-parade3.png,8,NA,NA,That,NA,2,birds,jessica,NA,NA,This one is also in the parade.,predicative,You say to your friend:,23,swan,NA,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,3,1566832758947,NA,images/swan.png,NA,1.5,is big.,big,NA,main1
429,pug,NA,8,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,jessica,great dane,NA,Please label the pictures below.,NA,NA,23,NA,NA,warmup/pug.jpg,dogs,some_college,English,male,NA,dogs,NA,1,1566832758947,1,NA,This is a,1.5,These are both,NA,doberman,warmup2
429,pug,NA,8,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,jessica,great dane,NA,Please label the pictures below.,NA,NA,23,NA,NA,warmup/pug.jpg,dogs,some_college,English,male,NA,dogs,NA,1,1566832758947,2,NA,This is a,1.5,These are both,NA,great dane,warmup2
429,lily,NA,8,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,jessica,sunflower,NA,Please label the pictures below.,NA,NA,23,NA,NA,warmup/dandelion.jpg,flowers,some_college,English,male,NA,flowers,NA,2,1566832758947,1,NA,This is a,1.5,These are both,NA,sunflower,warmup2
429,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,jessica,sunflower,NA,Please label the pictures below.,NA,NA,23,NA,NA,warmup/dandelion.jpg,flowers,some_college,English,male,NA,flowers,NA,2,1566832758947,2,NA,This is a,1.5,These are both,NA,sunflower,warmup2
429,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,2,fish,jessica,clownfish,NA,Please label the pictures below.,NA,NA,23,NA,NA,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,3,1566832758947,1,NA,This is a,1.5,These are both,NA,clownfish,warmup2
429,NA,images/flower-parade2.png,8,NA,NA,That,NA,2,flowers,jessica,NA,NA,This one is also in the collection.,predicative,You say to your friend:,23,dandelion,NA,NA,NA,some_college,English,male,NA,NA,You see a collection of plants.,1,1566832758947,NA,images/dandelion.png,NA,1.5,is small.,small,NA,main2
429,NA,images/dog-parade2.png,8,NA,NA,That,NA,2,dogs,jessica,NA,NA,This one is also in the parade.,predicative,You say to your friend:,23,pug,NA,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,2,1566832758947,NA,images/pug.png,NA,1.5,is small.,small,NA,main2
429,NA,images/fish-parade2.png,8,NA,NA,That,NA,2,fish,jessica,NA,NA,This one is also in the parade.,predicative,You say to your friend:,23,tuna,NA,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,3,1566832758947,NA,images/tuna.png,NA,1.5,is big.,big,NA,main2
426,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,NA,1,fish,Jennifer,goldfish,yes,Please label the pictures below.,NA,NA,29,NA,NA,warmup/swordfish.jpg,fish,some_college,English,female,NA,fish,NA,1,1566832449535,1,NA,This is a,1,These are both,NA,goldfish,warmup1
426,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,Jennifer,eagle,yes,Please label the pictures below.,NA,NA,29,NA,NA,warmup/colibri.jpg,birds,some_college,English,female,NA,birds,NA,2,1566832449535,1,NA,This is an,1,These are both,NA,eagle,warmup1
426,goose,NA,8,warmup/sparrow.jpg,goose,This is a,NA,1,birds,Jennifer,sparrow,yes,Please label the pictures below.,NA,NA,29,NA,NA,warmup/goose.png,birds,some_college,English,female,NA,birds,NA,3,1566832449535,1,NA,This is a,1,These are both,NA,finch,warmup1
426,goose,NA,8,warmup/sparrow.jpg,goose,This is a,NA,1,birds,Jennifer,sparrow,yes,Please label the pictures below.,NA,NA,29,NA,NA,warmup/goose.png,birds,some_college,English,female,NA,birds,NA,3,1566832449535,2,NA,This is a,1,These are both,NA,sparrow,warmup1
426,NA,images/fish-parade.png,8,NA,NA,That,NA,1,fish,Jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,29,swordfish,NA,NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,1,1566832449535,NA,images/swordfish.png,NA,1,is big.,big,NA,main1
426,NA,images/bird-parade.png,8,NA,NA,That,NA,1,birds,Jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,29,sparrow,NA,NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,2,1566832449535,NA,images/sparrow.png,NA,1,is small.,small,NA,main1
426,NA,images/bird-parade2.png,8,NA,NA,That,NA,1,birds,Jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,29,hummingbird,NA,NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,3,1566832449535,NA,images/hummingbird.png,NA,1,is small.,small,NA,main1
426,bass,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,1,fish,Jennifer,clownfish,yes,Please label the pictures below.,NA,NA,29,NA,NA,warmup/tuna.jpg,fish,some_college,English,female,NA,fish,NA,1,1566832449535,1,NA,This is a,1,These are both,NA,clown fish,warmup2
426,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,1,fish,Jennifer,clownfish,yes,Please label the pictures below.,NA,NA,29,NA,NA,warmup/tuna.jpg,fish,some_college,English,female,NA,fish,NA,1,1566832449535,2,NA,This is a,1,These are both,NA,clownfish,warmup2
426,chiuaua,NA,8,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,Jennifer,doberman,yes,Please label the pictures below.,NA,NA,29,NA,NA,warmup/chihuahua.jpg,dogs,some_college,English,female,NA,dogs,NA,2,1566832449535,1,NA,This is a,1,These are both,NA,rottweiler,warmup2
426,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,Jennifer,doberman,yes,Please label the pictures below.,NA,NA,29,NA,NA,warmup/chihuahua.jpg,dogs,some_college,English,female,NA,dogs,NA,2,1566832449535,2,NA,This is a,1,These are both,NA,doberman,warmup2
426,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,1,trees,Jennifer,bonsai,yes,Please label the pictures below.,NA,NA,29,NA,NA,warmup/sequoia.jpg,trees,some_college,English,female,NA,trees,NA,3,1566832449535,1,NA,This is a,1,These are both,NA,bush,warmup2
426,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,1,trees,Jennifer,bonsai,yes,Please label the pictures below.,NA,NA,29,NA,NA,warmup/sequoia.jpg,trees,some_college,English,female,NA,trees,NA,3,1566832449535,2,NA,This is a,1,These are both,NA,bonsai,warmup2
426,NA,images/tree-parade.png,8,NA,NA,That,NA,1,trees,Jennifer,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,29,redwood,NA,NA,NA,some_college,English,female,NA,NA,You see the following items in a landscape.,1,1566832449535,NA,images/sequoia.png,NA,1,is big.,big,NA,main2
426,NA,images/fish-parade2.png,8,NA,NA,That,NA,1,fish,Jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,29,tuna,NA,NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,2,1566832449535,NA,images/tuna.png,NA,1,is big.,big,NA,main2
426,NA,images/dog-parade.png,8,NA,NA,That,NA,1,dogs,Jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,29,chiuaua,NA,NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,3,1566832449535,NA,images/chihuahua.png,NA,1,is small.,small,NA,main2
425,pug,NA,8,warmup/great-dane.jpg,pug,This is a,n/a,1,dogs,patricia,great dane,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/pug.jpg,dogs,graduated_college,English,female,NA,dogs,NA,1,1566832372418,1,NA,This is a,1,These are both,NA,great dane,warmup1
425,large fish,NA,8,warmup/clownfish.jpg,tuna,This is a,n/a,1,fish,patricia,clownfish,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,2,1566832372418,1,NA,This is a,1,These are both,NA,small fish,warmup1
425,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,n/a,1,fish,patricia,clownfish,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,2,1566832372418,2,NA,This is a,1,These are both,NA,clownfish,warmup1
425,chihuaha,NA,8,warmup/doberman.png,chihuahua,This is a,n/a,1,dogs,patricia,doberman,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/chihuahua.jpg,dogs,graduated_college,English,female,NA,dogs,NA,3,1566832372418,1,NA,This is a,1,These are both,NA,great dane,warmup1
425,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,n/a,1,dogs,patricia,doberman,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/chihuahua.jpg,dogs,graduated_college,English,female,NA,dogs,NA,3,1566832372418,2,NA,This is a,1,These are both,NA,doberman,warmup1
425,NA,images/dog-parade.png,8,NA,NA,That,n/a,1,dogs,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,dog,n/a,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,1,1566832372418,NA,images/chihuahua.png,NA,1,is small.,small,NA,main1
425,NA,images/dog-parade2.png,8,NA,NA,That,n/a,1,dogs,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,dog,n/a,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,2,1566832372418,NA,images/pug.png,NA,1,is small.,small,NA,main1
425,NA,images/fish-parade2.png,8,NA,NA,That,n/a,1,fish,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,fish,n/a,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,3,1566832372418,NA,images/tuna.png,NA,1,is big.,big,NA,main1
425,goose,NA,8,warmup/sparrow.jpg,goose,This is a,n/a,1,birds,patricia,sparrow,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/goose.png,birds,graduated_college,English,female,NA,birds,NA,1,1566832372418,1,NA,This is a,1,These are both,NA,bird,warmup2
425,goose,NA,8,warmup/sparrow.jpg,goose,This is a,n/a,1,birds,patricia,sparrow,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/goose.png,birds,graduated_college,English,female,NA,birds,NA,1,1566832372418,2,NA,This is a,1,These are both,NA,sparrow,warmup2
425,swan,NA,8,warmup/canary.jpg,swan,This is a,n/a,1,birds,patricia,canary,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,2,1566832372418,1,NA,This is a,1,These are both,NA,finch,warmup2
425,swan,NA,8,warmup/canary.jpg,swan,This is a,n/a,1,birds,patricia,canary,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,2,1566832372418,2,NA,This is a,1,These are both,NA,canary,warmup2
425,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,n/a,1,flowers,patricia,sunflower,yes,Please label the pictures below.,NA,NA,38,NA,n/a,warmup/dandelion.jpg,flowers,graduated_college,English,female,NA,flowers,NA,3,1566832372418,1,NA,This is a,1,These are both,NA,sunflower,warmup2
425,NA,images/flower-parade2.png,8,NA,NA,That,n/a,1,flowers,patricia,NA,yes,This one is also in the collection.,predicative,You say to your friend:,38,flower,n/a,NA,NA,graduated_college,English,female,NA,NA,You see a collection of plants.,1,1566832372418,NA,images/sunflower.png,NA,1,is big.,big,NA,main2
425,NA,images/bird-parade3.png,8,NA,NA,That,n/a,1,birds,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,bird,n/a,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,2,1566832372418,NA,images/canary.png,NA,1,is small.,small,NA,main2
425,NA,images/bird-parade.png,8,NA,NA,That,n/a,1,birds,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,38,bird,n/a,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,3,1566832372418,NA,images/goose.png,NA,1,is big.,big,NA,main2
424,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,patricia,bonsai,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/sequoia.jpg,trees,graduated_college,English,female,NA,trees,NA,1,1566832273210,1,NA,This is a,1.5,These are both,NA,tree,warmup1
424,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,patricia,bonsai,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/sequoia.jpg,trees,graduated_college,English,female,NA,trees,NA,1,1566832273210,2,NA,This is a,1.5,These are both,NA,bonsai,warmup1
424,chiwawa,NA,8,warmup/doberman.png,chihuahua,This is a,no,1,dogs,patricia,doberman,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/chihuahua.jpg,dogs,graduated_college,English,female,NA,dogs,NA,2,1566832273210,1,NA,This is a,1.5,These are both,NA,doberman,warmup1
424,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,no,1,dogs,patricia,doberman,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/chihuahua.jpg,dogs,graduated_college,English,female,NA,dogs,NA,2,1566832273210,2,NA,This is a,1.5,These are both,NA,doberman,warmup1
424,swan,NA,8,warmup/canary.jpg,swan,This is a,no,1,birds,patricia,canary,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,3,1566832273210,1,NA,This is a,1.5,These are both,NA,finch,warmup1
424,swan,NA,8,warmup/canary.jpg,swan,This is a,no,1,birds,patricia,canary,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,3,1566832273210,2,NA,This is a,1.5,These are both,NA,canary,warmup1
424,NA,images/dog-parade.png,8,NA,NA,That,no,1,dogs,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,45,doberman,none,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,1,1566832273210,NA,images/doberman.png,NA,1.5,is big.,big,NA,main1
424,NA,images/tree-parade.png,8,NA,NA,That,no,1,trees,patricia,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,45,redwood,none,NA,NA,graduated_college,English,female,NA,NA,You see the following items in a landscape.,2,1566832273210,NA,images/sequoia.png,NA,1.5,is big.,big,NA,main1
424,NA,images/bird-parade3.png,8,NA,NA,That,no,1,birds,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,45,canary,none,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,3,1566832273210,NA,images/canary.png,NA,1.5,is small.,small,NA,main1
424,trout,NA,8,warmup/clownfish.jpg,tuna,This is a,no,1,fish,patricia,clownfish,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,1,1566832273210,1,NA,This is a,1.5,These are both,NA,clownfish,warmup2
424,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,no,1,fish,patricia,clownfish,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,1,1566832273210,2,NA,This is a,1.5,These are both,NA,clownfish,warmup2
424,daisy,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,patricia,peony,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/daisy.png,flowers,graduated_college,English,female,NA,flowers,NA,2,1566832273210,1,NA,This is a,1.5,These are both,NA,rose,warmup2
424,daisy,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,patricia,peony,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/daisy.png,flowers,graduated_college,English,female,NA,flowers,NA,2,1566832273210,2,NA,This is a,1.5,These are both,NA,peony,warmup2
424,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,1,dogs,patricia,great dane,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/pug.jpg,dog,graduated_college,English,female,NA,dogs,NA,3,1566832273210,1,NA,This is a,1.5,These are both,NA,dog,warmup2
424,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,1,dogs,patricia,great dane,yes,Please label the pictures below.,NA,NA,45,NA,none,warmup/pug.jpg,dogs,graduated_college,English,female,NA,dogs,NA,3,1566832273210,2,NA,This is a,1.5,These are both,NA,great dane,warmup2
424,NA,images/dog-parade2.png,8,NA,NA,That,no,1,dogs,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,45,pug,none,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,1,1566832273210,NA,images/pug.png,NA,1.5,is small.,small,NA,main2
424,NA,images/flower-parade.png,8,NA,NA,That,no,1,flowers,patricia,NA,yes,This one is also in the collection.,predicative,You say to your friend:,45,daisy,none,NA,NA,graduated_college,English,female,NA,NA,You see a collection of plants.,2,1566832273210,NA,images/daisy.png,NA,1.5,is small.,small,NA,main2
424,NA,images/fish-parade2.png,8,NA,NA,That,no,1,fish,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,45,tuna,none,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,3,1566832273210,NA,images/tuna.png,NA,1.5,is big.,big,NA,main2
421,sparrow,NA,8,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,Mary,eagle,yes,Please label the pictures below.,NA,NA,58,NA,NA,warmup/colibri.jpg,birds,some_college,English,male,NA,birds,NA,1,1566832061407,1,NA,This is an,1.5,These are both,NA,eagle,warmup1
421,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,Mary,eagle,yes,Please label the pictures below.,NA,NA,58,NA,NA,warmup/colibri.jpg,birds,some_college,English,male,NA,birds,NA,1,1566832061407,2,NA,This is an,1.5,These are both,NA,eagle,warmup1
421,flower,NA,8,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,Mary,sunflower,yes,Please label the pictures below.,NA,NA,58,NA,NA,warmup/dandelion.jpg,flowers,some_college,English,male,NA,flowers,NA,2,1566832061407,1,NA,This is a,1.5,These are both,NA,sunflower,warmup1
421,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,Mary,sunflower,yes,Please label the pictures below.,NA,NA,58,NA,NA,warmup/dandelion.jpg,flowers,some_college,English,male,NA,flowers,NA,2,1566832061407,2,NA,This is a,1.5,These are both,NA,sunflower,warmup1
421,squioa,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,Mary,bonsai,yes,Please label the pictures below.,NA,NA,58,NA,NA,warmup/sequoia.jpg,treets,some_college,English,male,NA,trees,NA,3,1566832061407,1,NA,This is a,1.5,These are both,NA,plant,warmup1
421,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,Mary,bonsai,yes,Please label the pictures below.,NA,NA,58,NA,NA,warmup/sequoia.jpg,trees,some_college,English,male,NA,trees,NA,3,1566832061407,2,NA,This is a,1.5,These are both,NA,bonsai,warmup1
421,NA,images/flower-parade2.png,8,NA,NA,That,NA,2,flowers,Mary,NA,yes,This one is also in the collection.,predicative,You say to your friend:,58,flower,NA,NA,NA,some_college,English,male,NA,NA,You see a collection of plants.,1,1566832061407,NA,images/dandelion.png,NA,1.5,is small.,small,NA,main1
421,NA,images/bird-parade2.png,8,NA,NA,That,NA,2,birds,Mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,58,eagle,NA,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,2,1566832061407,NA,images/eagle.png,NA,1.5,is big.,big,NA,main1
421,NA,images/tree-parade.png,8,NA,NA,That,NA,2,trees,Mary,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,58,redwood,NA,NA,NA,some_college,English,male,NA,NA,You see the following items in a landscape.,3,1566832061407,NA,images/sequoia.png,NA,1.5,is big.,big,NA,main1
421,bulldog,NA,8,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Mary,great dane,yes,Please label the pictures below.,NA,NA,58,NA,NA,warmup/pug.jpg,dogs,some_college,English,male,NA,dogs,NA,1,1566832061407,1,NA,This is a,1.5,These are both,NA,German shephard,warmup2
421,pug,NA,8,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Mary,great dane,yes,Please label the pictures below.,NA,NA,58,NA,NA,warmup/pug.jpg,dogs,some_college,English,male,NA,dogs,NA,1,1566832061407,2,NA,This is a,1.5,These are both,NA,great dane,warmup2
421,fish,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,2,fish,Mary,clownfish,yes,Please label the pictures below.,NA,NA,58,NA,NA,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,2,1566832061407,1,NA,This is a,1.5,These are both,NA,clownfish,warmup2
421,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,2,fish,Mary,clownfish,yes,Please label the pictures below.,NA,NA,58,NA,NA,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,2,1566832061407,2,NA,This is a,1.5,These are both,NA,clownfish,warmup2
