submission_id,response1,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
328,NA,images/bird-parade.png,8,NA,NA,That,No,2,birds,barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,sparrow,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,1,1566415572163,NA,images/sparrow.png,NA,1,is small.,small,NA,main1
328,NA,images/flower-parade2.png,8,NA,NA,That,No,2,flowers,barbara,NA,yes,This one is also in the collection.,predicative,You say to your friend:,22,sunflower,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a collection of plants.,2,1566415572163,NA,images/sunflower.png,NA,1,is big.,big,NA,main1
328,NA,images/bird-parade3.png,8,NA,NA,That,No,2,birds,barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,swan,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,3,1566415572163,NA,images/swan.png,NA,1,is big.,big,NA,main1
328,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,barbara,eagle,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,English,male,NA,birds,NA,1,1566415572163,1,NA,This is an,1,These are both,NA,eagle,warmup2
328,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,No,2,fish,barbara,goldfish,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/swordfish.jpg,fish,graduated_high_school,English,male,NA,fish,NA,2,1566415572163,1,NA,This is a,1,These are both,NA,goldfish,warmup2
328,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,No,2,dogs,barbara,doberman,yes,Please label the pictures below.,NA,NA,22,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,English,male,NA,dogs,NA,3,1566415572163,1,NA,This is a,1,These are both,NA,doberman,warmup2
328,NA,images/dog-parade.png,8,NA,NA,That,No,2,dogs,barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,chihuahua,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,1,1566415572163,NA,images/chihuahua.png,NA,1,is small.,small,NA,main2
328,NA,images/fish-parade.png,8,NA,NA,That,No,2,fish,barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,goldfish,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,2,1566415572163,NA,images/goldfish.png,NA,1,is small.,small,NA,main2
328,NA,images/bird-parade2.png,8,NA,NA,That,No,2,birds,barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,eagle,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,3,1566415572163,NA,images/eagle.png,NA,1,is big.,big,NA,main2
324,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,no,1,fish,Patricia,clownfish,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/tuna.jpg,fish,graduated_high_school,english,male,NA,fish,NA,1,1566415328679,1,NA,This is a,1,These are both,NA,clown,warmup1
324,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,no,1,fish,Patricia,clownfish,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/tuna.jpg,fish,graduated_high_school,english,male,NA,fish,NA,1,1566415328679,2,NA,This is a,1,These are both,NA,clownfish,warmup1
324,swan,NA,8,warmup/canary.jpg,swan,This is a,no,1,birds,Patricia,canary,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/swan.jpg,bird,graduated_high_school,english,male,NA,birds,NA,2,1566415328679,1,NA,This is a,1,These are both,NA,finch,warmup1
324,swan,NA,8,warmup/canary.jpg,swan,This is a,no,1,birds,Patricia,canary,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/swan.jpg,bird,graduated_high_school,english,male,NA,birds,NA,2,1566415328679,2,NA,This is a,1,These are both,NA,canary,warmup1
324,swan,NA,8,warmup/canary.jpg,swan,This is a,no,1,birds,Patricia,canary,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/swan.jpg,birds,graduated_high_school,english,male,NA,birds,NA,2,1566415328679,3,NA,This is a,1,These are both,NA,canary,warmup1
324,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Patricia,eagle,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/colibri.jpg,birds,graduated_high_school,english,male,NA,birds,NA,3,1566415328679,1,NA,This is an,1,These are both,NA,eagle,warmup1
324,NA,images/fish-parade2.png,8,NA,NA,That,no,1,fish,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,clownfish,fun,NA,NA,graduated_high_school,english,male,NA,NA,You see a parade of animals.,1,1566415328679,NA,images/clownfish.png,NA,1,is small.,small,NA,main1
324,NA,images/bird-parade3.png,8,NA,NA,That,no,1,birds,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,canary,fun,NA,NA,graduated_high_school,english,male,NA,NA,You see a parade of animals.,2,1566415328679,NA,images/canary.png,NA,1,is small.,small,NA,main1
324,NA,images/bird-parade2.png,8,NA,NA,That,no,1,birds,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,eagle,fun,NA,NA,graduated_high_school,english,male,NA,NA,You see a parade of animals.,3,1566415328679,NA,images/eagle.png,NA,1,is big.,big,NA,main1
324,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Patricia,great dane,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/pug.jpg,dogs,graduated_high_school,english,male,NA,dogs,NA,1,1566415328679,1,NA,This is a,1,These are both,NA,lab,warmup2
324,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Patricia,great dane,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/pug.jpg,dogs,graduated_high_school,english,male,NA,dogs,NA,1,1566415328679,2,NA,This is a,1,These are both,NA,great dane,warmup2
324,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,no,1,fish,Patricia,goldfish,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/swordfish.jpg,fish,graduated_high_school,english,male,NA,fish,NA,2,1566415328679,1,NA,This is a,1,These are both,NA,clownfish,warmup2
324,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,no,1,fish,Patricia,goldfish,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/swordfish.jpg,fish,graduated_high_school,english,male,NA,fish,NA,2,1566415328679,2,NA,This is a,1,These are both,NA,goldfish,warmup2
324,dandilion,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,Patricia,peony,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/daisy.png,flowers,graduated_high_school,english,male,NA,flowers,NA,3,1566415328679,1,NA,This is a,1,These are both,NA,carnation,warmup2
324,daisy,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,Patricia,peony,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/daisy.png,flowers,graduated_high_school,english,male,NA,flowers,NA,3,1566415328679,2,NA,This is a,1,These are both,NA,peony,warmup2
324,NA,images/fish-parade.png,8,NA,NA,That,no,1,fish,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,swordfish,fun,NA,NA,graduated_high_school,english,male,NA,NA,You see a parade of animals.,1,1566415328679,NA,images/swordfish.png,NA,1,is big.,big,NA,main2
324,NA,images/flower-parade.png,8,NA,NA,That,no,1,flowers,Patricia,NA,yes,This one is also in the collection.,predicative,You say to your friend:,33,daisy,fun,NA,NA,graduated_high_school,english,male,NA,NA,You see a collection of plants.,2,1566415328679,NA,images/daisy.png,NA,1,is small.,small,NA,main2
324,NA,images/dog-parade2.png,8,NA,NA,That,no,1,dogs,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,great dane,fun,NA,NA,graduated_high_school,english,male,NA,NA,You see a parade of animals.,3,1566415328679,NA,images/great-dane.png,NA,1,is big.,big,NA,main2
321,dog,NA,8,warmup/great-dane.jpg,pug,This is a,No,1,dogs,jessica,great dane,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,warmup/pug.jpg,dogs,graduated_college,English,female,NA,dogs,NA,1,1566414507527,1,NA,This is a,1,These are both,NA,dog,warmup1
321,pug,NA,8,warmup/great-dane.jpg,pug,This is a,No,1,dogs,jessica,great dane,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,warmup/pug.jpg,dogs,graduated_college,English,female,NA,dogs,NA,1,1566414507527,2,NA,This is a,1,These are both,NA,great dane,warmup1
321,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No,1,birds,jessica,sparrow,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,warmup/goose.png,birds,graduated_college,English,female,NA,birds,NA,2,1566414507527,1,NA,This is a,1,These are both,NA,sparrow,warmup1
321,marlin,NA,8,warmup/goldfish.png,swordfish,This is a,No,1,fish,jessica,goldfish,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,warmup/swordfish.jpg,fish,graduated_college,English,female,NA,fish,NA,3,1566414507527,1,NA,This is a,1,These are both,NA,goldfish,warmup1
321,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,No,1,fish,jessica,goldfish,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,warmup/swordfish.jpg,fish,graduated_college,English,female,NA,fish,NA,3,1566414507527,2,NA,This is a,1,These are both,NA,goldfish,warmup1
321,NA,images/fish-parade.png,8,NA,NA,That,No,1,fish,jessica,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,fish,No comment.,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,1,1566414507527,NA,images/goldfish.png,NA,1,is small.,small,NA,main1
321,NA,images/dog-parade2.png,8,NA,NA,That,No,1,dogs,jessica,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,dog,No comment.,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,2,1566414507527,NA,images/great-dane.png,NA,1,is big.,big,NA,main1
321,NA,images/bird-parade.png,8,NA,NA,That,No,1,birds,jessica,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,bird,No comment.,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,3,1566414507527,NA,images/sparrow.png,NA,1,is small.,small,NA,main1
321,swan,NA,8,warmup/canary.jpg,swan,This is a,No,1,birds,jessica,canary,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,1,1566414507527,1,NA,This is a,1,These are both,NA,canary,warmup2
321,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,No,1,birds,jessica,eagle,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,warmup/colibri.jpg,birds,graduated_college,English,female,NA,birds,NA,2,1566414507527,1,NA,This is an,1,These are both,NA,eagle,warmup2
321,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,No,1,fish,jessica,clownfish,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,3,1566414507527,1,NA,This is a,1,These are both,NA,clownfish,warmup2
321,NA,images/fish-parade2.png,8,NA,NA,That,No,1,fish,jessica,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,fish,No comment.,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,1,1566414507527,NA,images/tuna.png,NA,1,is big.,big,NA,main2
321,NA,images/bird-parade3.png,8,NA,NA,That,No,1,birds,jessica,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,bird,No comment.,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,2,1566414507527,NA,images/canary.png,NA,1,is small.,small,NA,main2
321,NA,images/bird-parade2.png,8,NA,NA,That,No,1,birds,jessica,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,bird,No comment.,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,3,1566414507527,NA,images/eagle.png,NA,1,is big.,big,NA,main2
320,pug,NA,8,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,jennifer,great dane,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,1,1566414502021,1,NA,This is a,0.75,These are both,NA,great dane,warmup1
320,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,jennifer,eagle,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,English,male,NA,birds,NA,2,1566414502021,1,NA,This is an,0.75,These are both,NA,eagle,warmup1
320,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,jennifer,sunflower,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,3,1566414502021,1,NA,This is a,0.75,These are both,NA,sunflower,warmup1
320,NA,images/bird-parade2.png,8,NA,NA,That,NA,1,birds,jennifer,NA,NA,This one is also in the parade.,predicative,You say to your friend:,NA,eagle,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566414502021,NA,images/eagle.png,NA,0.75,is big.,big,NA,main1
320,NA,images/dog-parade2.png,8,NA,NA,That,NA,1,dogs,jennifer,NA,NA,This one is also in the parade.,predicative,You say to your friend:,NA,pug,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,2,1566414502021,NA,images/pug.png,NA,0.75,is small.,small,NA,main1
320,NA,images/flower-parade2.png,8,NA,NA,That,NA,1,flowers,jennifer,NA,NA,This one is also in the collection.,predicative,You say to your friend:,NA,sunflower,NA,NA,NA,graduated_college,English,male,NA,NA,You see a collection of plants.,3,1566414502021,NA,images/sunflower.png,NA,0.75,is big.,big,NA,main1
320,swan,NA,8,warmup/canary.jpg,swan,This is a,NA,1,birds,jennifer,canary,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,1,1566414502021,1,NA,This is a,0.75,These are both,NA,finch,warmup2
320,swan,NA,8,warmup/canary.jpg,swan,This is a,NA,1,birds,jennifer,canary,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,1,1566414502021,2,NA,This is a,0.75,These are both,NA,canary,warmup2
320,goose,NA,8,warmup/sparrow.jpg,goose,This is a,NA,1,birds,jennifer,sparrow,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,2,1566414502021,1,NA,This is a,0.75,These are both,NA,swallow,warmup2
320,goose,NA,8,warmup/sparrow.jpg,goose,This is a,NA,1,birds,jennifer,sparrow,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,2,1566414502021,2,NA,This is a,0.75,These are both,NA,sparrow,warmup2
320,chihuaha,NA,8,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,jennifer,doberman,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,English,male,NA,dogs,NA,3,1566414502021,1,NA,This is a,0.75,These are both,NA,doberman,warmup2
320,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,jennifer,doberman,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,English,male,NA,dogs,NA,3,1566414502021,2,NA,This is a,0.75,These are both,NA,doberman,warmup2
320,NA,images/bird-parade3.png,8,NA,NA,That,NA,1,birds,jennifer,NA,NA,This one is also in the parade.,predicative,You say to your friend:,NA,swan,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566414502021,NA,images/swan.png,NA,0.75,is big.,big,NA,main2
320,NA,images/bird-parade.png,8,NA,NA,That,NA,1,birds,jennifer,NA,NA,This one is also in the parade.,predicative,You say to your friend:,NA,sparrow,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,2,1566414502021,NA,images/sparrow.png,NA,0.75,is small.,small,NA,main2
320,NA,images/dog-parade.png,8,NA,NA,That,NA,1,dogs,jennifer,NA,NA,This one is also in the parade.,predicative,You say to your friend:,NA,chihuahua,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,3,1566414502021,NA,images/chihuahua.png,NA,0.75,is small.,small,NA,main2
319,trout,NA,8,warmup/clownfish.jpg,tuna,This is a,no,1,fish,Patricia,clownfish,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,1,1566414373668,1,NA,This is a,1,These are both,NA,goldfish,warmup1
319,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,no,1,fish,Patricia,clownfish,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,1,1566414373668,2,NA,This is a,1,These are both,NA,clownfish,warmup1
319,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Patricia,eagle,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/colibri.jpg,birds,graduated_college,English,male,NA,birds,NA,2,1566414373668,1,NA,This is an,1,These are both,NA,eagle,warmup1
319,goose,NA,8,warmup/sparrow.jpg,goose,This is a,no,1,birds,Patricia,sparrow,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,3,1566414373668,1,NA,This is a,1,These are both,NA,bird,warmup1
319,goose,NA,8,warmup/sparrow.jpg,goose,This is a,no,1,birds,Patricia,sparrow,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,3,1566414373668,2,NA,This is a,1,These are both,NA,sparrow,warmup1
319,NA,images/fish-parade2.png,8,NA,NA,That,no,1,fish,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,clownfish,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566414373668,NA,images/clownfish.png,NA,1,is small.,small,NA,main1
319,NA,images/bird-parade.png,8,NA,NA,That,no,1,birds,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,goose,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,2,1566414373668,NA,images/goose.png,NA,1,is big.,big,NA,main1
319,NA,images/bird-parade2.png,8,NA,NA,That,no,1,birds,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,hummingbird,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,3,1566414373668,NA,images/hummingbird.png,NA,1,is small.,small,NA,main1
319,oak,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,Patricia,bonsai,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,1,1566414373668,1,NA,This is a,1,These are both,NA,banzi,warmup2
319,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,Patricia,bonsai,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,1,1566414373668,2,NA,This is a,1,These are both,NA,bonsai,warmup2
319,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,no,1,flowers,Patricia,sunflower,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,2,1566414373668,1,NA,This is a,1,These are both,NA,sunflower,warmup2
319,dandelion,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,Patricia,peony,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,3,1566414373668,1,NA,This is a,1,These are both,NA,rose,warmup2
319,daisy,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,Patricia,peony,yes,Please label the pictures below.,NA,NA,36,NA,NA,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,3,1566414373668,2,NA,This is a,1,These are both,NA,peony,warmup2
319,NA,images/flower-parade2.png,8,NA,NA,That,no,1,flowers,Patricia,NA,yes,This one is also in the collection.,predicative,You say to your friend:,36,sunflower,NA,NA,NA,graduated_college,English,male,NA,NA,You see a collection of plants.,1,1566414373668,NA,images/sunflower.png,NA,1,is big.,big,NA,main2
319,NA,images/tree-parade.png,8,NA,NA,That,no,1,trees,Patricia,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,36,redwood,NA,NA,NA,graduated_college,English,male,NA,NA,You see the following items in a landscape.,2,1566414373668,NA,images/sequoia.png,NA,1,is big.,big,NA,main2
319,NA,images/flower-parade.png,8,NA,NA,That,no,1,flowers,Patricia,NA,yes,This one is also in the collection.,predicative,You say to your friend:,36,flower,NA,NA,NA,graduated_college,English,male,NA,NA,You see a collection of plants.,3,1566414373668,NA,images/daisy.png,NA,1,is small.,small,NA,main2
318,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,margaret,eagle,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/colibri.jpg,birds,graduated_college,English,male,NA,birds,NA,1,1566414354828,1,NA,This is an,1,These are both,NA,eagle,warmup1
318,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,NA,2,fish,margaret,goldfish,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/swordfish.jpg,fish,graduated_college,English,male,NA,fish,NA,2,1566414354828,1,NA,This is a,1,These are both,NA,goldfish,warmup1
318,daisy,NA,8,warmup/peony.png,daisy,This is a,NA,2,flowers,margaret,peony,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,3,1566414354828,1,NA,This is a,1,These are both,NA,rose,warmup1
318,daisy,NA,8,warmup/peony.png,daisy,This is a,NA,2,flowers,margaret,peony,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,3,1566414354828,2,NA,This is a,1,These are both,NA,peony,warmup1
318,NA,images/bird-parade2.png,8,NA,NA,That,NA,2,birds,margaret,NA,yes,This one is also in the parade.,predicative,You say to your friend:,31,eagle,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566414354828,NA,images/eagle.png,NA,1,is big.,big,NA,main1
318,NA,images/fish-parade.png,8,NA,NA,That,NA,2,fish,margaret,NA,yes,This one is also in the parade.,predicative,You say to your friend:,31,swordfish,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,2,1566414354828,NA,images/swordfish.png,NA,1,is big.,big,NA,main1
318,NA,images/flower-parade.png,8,NA,NA,That,NA,2,flowers,margaret,NA,yes,This one is also in the collection.,predicative,You say to your friend:,31,daisy,NA,NA,NA,graduated_college,English,male,NA,NA,You see a collection of plants.,3,1566414354828,NA,images/daisy.png,NA,1,is small.,small,NA,main1
318,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,margaret,bonsai,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,1,1566414354828,1,NA,This is a,1,These are both,NA,tree,warmup2
318,"redwood,sequoia",NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,margaret,bonsai,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,1,1566414354828,2,NA,This is a,1,These are both,NA,bonsai,warmup2
318,"redwood,sequoia",NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,margaret,bonsai,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,1,1566414354828,3,NA,This is a,1,These are both,NA,bonsai,warmup2
318,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,margaret,bonsai,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,1,1566414354828,4,NA,This is a,1,These are both,NA,bonsai,warmup2
318,pug,NA,8,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,margaret,great dane,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,2,1566414354828,1,NA,This is a,1,These are both,NA,dog,warmup2
318,pug,NA,8,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,margaret,great dane,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,2,1566414354828,2,NA,This is a,1,These are both,NA,great dane,warmup2
318,dove,NA,8,warmup/canary.jpg,swan,This is a,NA,2,birds,margaret,canary,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,3,1566414354828,1,NA,This is a,1,These are both,NA,bird,warmup2
318,swan,NA,8,warmup/canary.jpg,swan,This is a,NA,2,birds,margaret,canary,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,3,1566414354828,2,NA,This is a,1,These are both,NA,canary,warmup2
318,NA,images/tree-parade.png,8,NA,NA,That,NA,2,trees,margaret,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,31,bonsai,NA,NA,NA,graduated_college,English,male,NA,NA,You see the following items in a landscape.,1,1566414354828,NA,images/bonsai.png,NA,1,is small.,small,NA,main2
318,NA,images/dog-parade2.png,8,NA,NA,That,NA,2,dogs,margaret,NA,yes,This one is also in the parade.,predicative,You say to your friend:,31,pug,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,2,1566414354828,NA,images/pug.png,NA,1,is small.,small,NA,main2
318,NA,images/bird-parade3.png,8,NA,NA,That,NA,2,birds,margaret,NA,yes,This one is also in the parade.,predicative,You say to your friend:,31,swan,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,3,1566414354828,NA,images/swan.png,NA,1,is big.,big,NA,main2
317,bird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,Elizabeth,eagle,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/colibri.jpg,birds,higher_degree,ENGLISH,male,NA,birds,NA,1,1566414191674,1,NA,This is an,1.5,These are both,NA,eagle,warmup1
317,bird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,Elizabeth,eagle,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/colibri.jpg,birds,higher_degree,ENGLISH,male,NA,birds,NA,1,1566414191674,2,NA,This is an,1.5,These are both,NA,eagle,warmup1
317,bird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,Elizabeth,eagle,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/colibri.jpg,birds,higher_degree,ENGLISH,male,NA,birds,NA,1,1566414191674,3,NA,This is an,1.5,These are both,NA,eagle,warmup1
317,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,Elizabeth,eagle,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/colibri.jpg,birds,higher_degree,ENGLISH,male,NA,birds,NA,1,1566414191674,4,NA,This is an,1.5,These are both,NA,eagle,warmup1
317,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,no,2,flowers,Elizabeth,sunflower,yes,Please label the pictures below.,NA,NA,41,NA,love the study,warmup/dandelion.jpg,flowers,higher_degree,ENGLISH,male,NA,flowers,NA,2,1566414191674,1,NA,This is a,1.5,These are both,NA,sunflower,warmup1
