submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
321,swan,Wed Aug 21 2019 15:08:27 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,No,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,jessica,3U84XHCDID1EANE40DD3O3KSTLK4Z5,canary,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,warmup/swan.jpg,birds,graduated_college,A37S96RT1P1IT2,English,female,NA,birds,NA,1,1566414507527,1,NA,This is a ,1.00,These are both,NA,canary,warmup2
321,hummingbird,Wed Aug 21 2019 15:08:27 GMT-0400 (Eastern Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,No,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,jessica,3U84XHCDID1EANE40DD3O3KSTLK4Z5,eagle,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,warmup/colibri.jpg,birds,graduated_college,A37S96RT1P1IT2,English,female,NA,birds,NA,2,1566414507527,1,NA,This is an ,1.00,These are both,NA,eagle,warmup2
321,tuna,Wed Aug 21 2019 15:08:27 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,No,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,jessica,3U84XHCDID1EANE40DD3O3KSTLK4Z5,clownfish,yes,Please label the pictures below.,NA,NA,36,NA,No comment.,warmup/tuna.jpg,fish,graduated_college,A37S96RT1P1IT2,English,female,NA,fish,NA,3,1566414507527,1,NA,This is a ,1.00,These are both,NA,clownfish,warmup2
321,NA,Wed Aug 21 2019 15:08:27 GMT-0400 (Eastern Daylight Time),images/fish-parade2.png,8,NA,NA,That ,No,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,jessica,3U84XHCDID1EANE40DD3O3KSTLK4Z5,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,fish,No comment.,NA,NA,graduated_college,A37S96RT1P1IT2,English,female,,NA,You see a parade of animals.,1,1566414507527,NA,images/tuna.png,NA,1.00, is big.,big,NA,main2
321,NA,Wed Aug 21 2019 15:08:27 GMT-0400 (Eastern Daylight Time),images/bird-parade3.png,8,NA,NA,That ,No,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,jessica,3U84XHCDID1EANE40DD3O3KSTLK4Z5,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,bird,No comment.,NA,NA,graduated_college,A37S96RT1P1IT2,English,female,,NA,You see a parade of animals.,2,1566414507527,NA,images/canary.png,NA,1.00, is small.,small,NA,main2
321,NA,Wed Aug 21 2019 15:08:27 GMT-0400 (Eastern Daylight Time),images/bird-parade2.png,8,NA,NA,That ,No,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,jessica,3U84XHCDID1EANE40DD3O3KSTLK4Z5,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,bird,No comment.,NA,NA,graduated_college,A37S96RT1P1IT2,English,female,,NA,You see a parade of animals.,3,1566414507527,NA,images/eagle.png,NA,1.00, is big.,big,NA,main2
320,pug,Wed Aug 21 2019 15:08:22 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,jennifer,3TS1AR6UQR25OT5N1ZH3ONOK8IGF7C,great dane,,Please label the pictures below.,NA,NA,,NA,,warmup/pug.jpg,dogs,graduated_college,A1ZN6V0PU8VVAH,English,male,NA,dogs,NA,1,1566414502021,1,NA,This is a ,.75,These are both,NA,great dane,warmup1
320,hummingbird,Wed Aug 21 2019 15:08:22 GMT-0400 (Eastern Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,jennifer,3TS1AR6UQR25OT5N1ZH3ONOK8IGF7C,eagle,,Please label the pictures below.,NA,NA,,NA,,warmup/colibri.jpg,birds,graduated_college,A1ZN6V0PU8VVAH,English,male,NA,birds,NA,2,1566414502021,1,NA,This is an ,.75,These are both,NA,eagle,warmup1
320,dandelion,Wed Aug 21 2019 15:08:22 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,jennifer,3TS1AR6UQR25OT5N1ZH3ONOK8IGF7C,sunflower,,Please label the pictures below.,NA,NA,,NA,,warmup/dandelion.jpg,flowers,graduated_college,A1ZN6V0PU8VVAH,English,male,NA,flowers,NA,3,1566414502021,1,NA,This is a ,.75,These are both,NA,sunflower,warmup1
320,NA,Wed Aug 21 2019 15:08:22 GMT-0400 (Eastern Daylight Time),images/bird-parade2.png,8,NA,NA,That ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,jennifer,3TS1AR6UQR25OT5N1ZH3ONOK8IGF7C,NA,,This one is also in the parade.,predicative,You say to your friend:,,eagle,,NA,NA,graduated_college,A1ZN6V0PU8VVAH,English,male,,NA,You see a parade of animals.,1,1566414502021,NA,images/eagle.png,NA,.75, is big.,big,NA,main1
320,NA,Wed Aug 21 2019 15:08:22 GMT-0400 (Eastern Daylight Time),images/dog-parade2.png,8,NA,NA,That ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,jennifer,3TS1AR6UQR25OT5N1ZH3ONOK8IGF7C,NA,,This one is also in the parade.,predicative,You say to your friend:,,pug,,NA,NA,graduated_college,A1ZN6V0PU8VVAH,English,male,,NA,You see a parade of animals.,2,1566414502021,NA,images/pug.png,NA,.75, is small.,small,NA,main1
320,NA,Wed Aug 21 2019 15:08:22 GMT-0400 (Eastern Daylight Time),images/flower-parade2.png,8,NA,NA,That ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,jennifer,3TS1AR6UQR25OT5N1ZH3ONOK8IGF7C,NA,,This one is also in the collection.,predicative,You say to your friend:,,sunflower,,NA,NA,graduated_college,A1ZN6V0PU8VVAH,English,male,,NA,You see a collection of plants.,3,1566414502021,NA,images/sunflower.png,NA,.75, is big.,big,NA,main1
320,swan,Wed Aug 21 2019 15:08:22 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,jennifer,3TS1AR6UQR25OT5N1ZH3ONOK8IGF7C,canary,,Please label the pictures below.,NA,NA,,NA,,warmup/swan.jpg,birds,graduated_college,A1ZN6V0PU8VVAH,English,male,NA,birds,NA,1,1566414502021,1,NA,This is a ,.75,These are both,NA,finch,warmup2
320,swan,Wed Aug 21 2019 15:08:22 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,jennifer,3TS1AR6UQR25OT5N1ZH3ONOK8IGF7C,canary,,Please label the pictures below.,NA,NA,,NA,,warmup/swan.jpg,birds,graduated_college,A1ZN6V0PU8VVAH,English,male,NA,birds,NA,1,1566414502021,2,NA,This is a ,.75,These are both,NA,canary,warmup2
320,goose,Wed Aug 21 2019 15:08:22 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,jennifer,3TS1AR6UQR25OT5N1ZH3ONOK8IGF7C,sparrow,,Please label the pictures below.,NA,NA,,NA,,warmup/goose.png,birds,graduated_college,A1ZN6V0PU8VVAH,English,male,NA,birds,NA,2,1566414502021,1,NA,This is a ,.75,These are both,NA,swallow,warmup2
320,goose,Wed Aug 21 2019 15:08:22 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,jennifer,3TS1AR6UQR25OT5N1ZH3ONOK8IGF7C,sparrow,,Please label the pictures below.,NA,NA,,NA,,warmup/goose.png,birds,graduated_college,A1ZN6V0PU8VVAH,English,male,NA,birds,NA,2,1566414502021,2,NA,This is a ,.75,These are both,NA,sparrow,warmup2
320,chihuaha,Wed Aug 21 2019 15:08:22 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,jennifer,3TS1AR6UQR25OT5N1ZH3ONOK8IGF7C,doberman,,Please label the pictures below.,NA,NA,,NA,,warmup/chihuahua.jpg,dogs,graduated_college,A1ZN6V0PU8VVAH,English,male,NA,dogs,NA,3,1566414502021,1,NA,This is a ,.75,These are both,NA,doberman,warmup2
320,chihuahua,Wed Aug 21 2019 15:08:22 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,jennifer,3TS1AR6UQR25OT5N1ZH3ONOK8IGF7C,doberman,,Please label the pictures below.,NA,NA,,NA,,warmup/chihuahua.jpg,dogs,graduated_college,A1ZN6V0PU8VVAH,English,male,NA,dogs,NA,3,1566414502021,2,NA,This is a ,.75,These are both,NA,doberman,warmup2
320,NA,Wed Aug 21 2019 15:08:22 GMT-0400 (Eastern Daylight Time),images/bird-parade3.png,8,NA,NA,That ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,jennifer,3TS1AR6UQR25OT5N1ZH3ONOK8IGF7C,NA,,This one is also in the parade.,predicative,You say to your friend:,,swan,,NA,NA,graduated_college,A1ZN6V0PU8VVAH,English,male,,NA,You see a parade of animals.,1,1566414502021,NA,images/swan.png,NA,.75, is big.,big,NA,main2
320,NA,Wed Aug 21 2019 15:08:22 GMT-0400 (Eastern Daylight Time),images/bird-parade.png,8,NA,NA,That ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,jennifer,3TS1AR6UQR25OT5N1ZH3ONOK8IGF7C,NA,,This one is also in the parade.,predicative,You say to your friend:,,sparrow,,NA,NA,graduated_college,A1ZN6V0PU8VVAH,English,male,,NA,You see a parade of animals.,2,1566414502021,NA,images/sparrow.png,NA,.75, is small.,small,NA,main2
320,NA,Wed Aug 21 2019 15:08:22 GMT-0400 (Eastern Daylight Time),images/dog-parade.png,8,NA,NA,That ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,jennifer,3TS1AR6UQR25OT5N1ZH3ONOK8IGF7C,NA,,This one is also in the parade.,predicative,You say to your friend:,,chihuahua,,NA,NA,graduated_college,A1ZN6V0PU8VVAH,English,male,,NA,You see a parade of animals.,3,1566414502021,NA,images/chihuahua.png,NA,.75, is small.,small,NA,main2
319,trout,Wed Aug 21 2019 14:06:13 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,Patricia,3XXU1SWE8NJWAROV5KA2V7363OXA0U,clownfish,yes,Please label the pictures below.,NA,NA,36,NA,,warmup/tuna.jpg,fish,graduated_college,AJW3PL5UDH4BP,English,male,NA,fish,NA,1,1566414373668,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup1
319,tuna,Wed Aug 21 2019 14:06:13 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,Patricia,3XXU1SWE8NJWAROV5KA2V7363OXA0U,clownfish,yes,Please label the pictures below.,NA,NA,36,NA,,warmup/tuna.jpg,fish,graduated_college,AJW3PL5UDH4BP,English,male,NA,fish,NA,1,1566414373668,2,NA,This is a ,1.00,These are both,NA,clownfish,warmup1
319,hummingbird,Wed Aug 21 2019 14:06:13 GMT-0500 (Central Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,Patricia,3XXU1SWE8NJWAROV5KA2V7363OXA0U,eagle,yes,Please label the pictures below.,NA,NA,36,NA,,warmup/colibri.jpg,birds,graduated_college,AJW3PL5UDH4BP,English,male,NA,birds,NA,2,1566414373668,1,NA,This is an ,1.00,These are both,NA,eagle,warmup1
319,goose,Wed Aug 21 2019 14:06:13 GMT-0500 (Central Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,Patricia,3XXU1SWE8NJWAROV5KA2V7363OXA0U,sparrow,yes,Please label the pictures below.,NA,NA,36,NA,,warmup/goose.png,birds,graduated_college,AJW3PL5UDH4BP,English,male,NA,birds,NA,3,1566414373668,1,NA,This is a ,1.00,These are both,NA,bird,warmup1
319,goose,Wed Aug 21 2019 14:06:13 GMT-0500 (Central Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,Patricia,3XXU1SWE8NJWAROV5KA2V7363OXA0U,sparrow,yes,Please label the pictures below.,NA,NA,36,NA,,warmup/goose.png,birds,graduated_college,AJW3PL5UDH4BP,English,male,NA,birds,NA,3,1566414373668,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup1
319,NA,Wed Aug 21 2019 14:06:13 GMT-0500 (Central Daylight Time),images/fish-parade2.png,8,NA,NA,That ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,Patricia,3XXU1SWE8NJWAROV5KA2V7363OXA0U,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,clownfish,,NA,NA,graduated_college,AJW3PL5UDH4BP,English,male,,NA,You see a parade of animals.,1,1566414373668,NA,images/clownfish.png,NA,1.00, is small.,small,NA,main1
319,NA,Wed Aug 21 2019 14:06:13 GMT-0500 (Central Daylight Time),images/bird-parade.png,8,NA,NA,That ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,Patricia,3XXU1SWE8NJWAROV5KA2V7363OXA0U,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,goose,,NA,NA,graduated_college,AJW3PL5UDH4BP,English,male,,NA,You see a parade of animals.,2,1566414373668,NA,images/goose.png,NA,1.00, is big.,big,NA,main1
319,NA,Wed Aug 21 2019 14:06:13 GMT-0500 (Central Daylight Time),images/bird-parade2.png,8,NA,NA,That ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,Patricia,3XXU1SWE8NJWAROV5KA2V7363OXA0U,NA,yes,This one is also in the parade.,predicative,You say to your friend:,36,hummingbird,,NA,NA,graduated_college,AJW3PL5UDH4BP,English,male,,NA,You see a parade of animals.,3,1566414373668,NA,images/hummingbird.png,NA,1.00, is small.,small,NA,main1
319,oak,Wed Aug 21 2019 14:06:13 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,trees,Patricia,3XXU1SWE8NJWAROV5KA2V7363OXA0U,bonsai,yes,Please label the pictures below.,NA,NA,36,NA,,warmup/sequoia.jpg,trees,graduated_college,AJW3PL5UDH4BP,English,male,NA,trees,NA,1,1566414373668,1,NA,This is a ,1.00,These are both,NA,banzi,warmup2
319,redwood,Wed Aug 21 2019 14:06:13 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,trees,Patricia,3XXU1SWE8NJWAROV5KA2V7363OXA0U,bonsai,yes,Please label the pictures below.,NA,NA,36,NA,,warmup/sequoia.jpg,trees,graduated_college,AJW3PL5UDH4BP,English,male,NA,trees,NA,1,1566414373668,2,NA,This is a ,1.00,These are both,NA,bonsai,warmup2
319,dandelion,Wed Aug 21 2019 14:06:13 GMT-0500 (Central Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,Patricia,3XXU1SWE8NJWAROV5KA2V7363OXA0U,sunflower,yes,Please label the pictures below.,NA,NA,36,NA,,warmup/dandelion.jpg,flowers,graduated_college,AJW3PL5UDH4BP,English,male,NA,flowers,NA,2,1566414373668,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup2
319,dandelion,Wed Aug 21 2019 14:06:13 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,Patricia,3XXU1SWE8NJWAROV5KA2V7363OXA0U,peony,yes,Please label the pictures below.,NA,NA,36,NA,,warmup/daisy.png,flowers,graduated_college,AJW3PL5UDH4BP,English,male,NA,flowers,NA,3,1566414373668,1,NA,This is a ,1.00,These are both,NA,rose,warmup2
319,daisy,Wed Aug 21 2019 14:06:13 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,Patricia,3XXU1SWE8NJWAROV5KA2V7363OXA0U,peony,yes,Please label the pictures below.,NA,NA,36,NA,,warmup/daisy.png,flowers,graduated_college,AJW3PL5UDH4BP,English,male,NA,flowers,NA,3,1566414373668,2,NA,This is a ,1.00,These are both,NA,peony,warmup2
319,NA,Wed Aug 21 2019 14:06:13 GMT-0500 (Central Daylight Time),images/flower-parade2.png,8,NA,NA,That ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,Patricia,3XXU1SWE8NJWAROV5KA2V7363OXA0U,NA,yes,This one is also in the collection.,predicative,You say to your friend:,36,sunflower,,NA,NA,graduated_college,AJW3PL5UDH4BP,English,male,,NA,You see a collection of plants.,1,1566414373668,NA,images/sunflower.png,NA,1.00, is big.,big,NA,main2
319,NA,Wed Aug 21 2019 14:06:13 GMT-0500 (Central Daylight Time),images/tree-parade.png,8,NA,NA,That ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,trees,Patricia,3XXU1SWE8NJWAROV5KA2V7363OXA0U,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,36,redwood,,NA,NA,graduated_college,AJW3PL5UDH4BP,English,male,,NA,You see the following items in a landscape.,2,1566414373668,NA,images/sequoia.png,NA,1.00, is big.,big,NA,main2
319,NA,Wed Aug 21 2019 14:06:13 GMT-0500 (Central Daylight Time),images/flower-parade.png,8,NA,NA,That ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,Patricia,3XXU1SWE8NJWAROV5KA2V7363OXA0U,NA,yes,This one is also in the collection.,predicative,You say to your friend:,36,flower,,NA,NA,graduated_college,AJW3PL5UDH4BP,English,male,,NA,You see a collection of plants.,3,1566414373668,NA,images/daisy.png,NA,1.00, is small.,small,NA,main2
318,hummingbird,Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,eagle,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/colibri.jpg,birds,graduated_college,A3C0NQ2IP5FTZQ,English,male,NA,birds,NA,1,1566414354828,1,NA,This is an ,1,These are both,NA,eagle,warmup1
318,swordfish,Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,goldfish,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/swordfish.jpg,fish,graduated_college,A3C0NQ2IP5FTZQ,English,male,NA,fish,NA,2,1566414354828,1,NA,This is a ,1,These are both,NA,goldfish,warmup1
318,daisy,Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,peony,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/daisy.png,flowers,graduated_college,A3C0NQ2IP5FTZQ,English,male,NA,flowers,NA,3,1566414354828,1,NA,This is a ,1,These are both,NA,rose,warmup1
318,daisy,Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,peony,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/daisy.png,flowers,graduated_college,A3C0NQ2IP5FTZQ,English,male,NA,flowers,NA,3,1566414354828,2,NA,This is a ,1,These are both,NA,peony,warmup1
318,NA,Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),images/bird-parade2.png,8,NA,NA,That ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,NA,yes,This one is also in the parade.,predicative,You say to your friend:,31,eagle,,NA,NA,graduated_college,A3C0NQ2IP5FTZQ,English,male,,NA,You see a parade of animals.,1,1566414354828,NA,images/eagle.png,NA,1, is big.,big,NA,main1
318,NA,Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),images/fish-parade.png,8,NA,NA,That ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,NA,yes,This one is also in the parade.,predicative,You say to your friend:,31,swordfish,,NA,NA,graduated_college,A3C0NQ2IP5FTZQ,English,male,,NA,You see a parade of animals.,2,1566414354828,NA,images/swordfish.png,NA,1, is big.,big,NA,main1
318,NA,Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),images/flower-parade.png,8,NA,NA,That ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,NA,yes,This one is also in the collection.,predicative,You say to your friend:,31,daisy,,NA,NA,graduated_college,A3C0NQ2IP5FTZQ,English,male,,NA,You see a collection of plants.,3,1566414354828,NA,images/daisy.png,NA,1, is small.,small,NA,main1
318,tree,Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,trees,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,bonsai,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/sequoia.jpg,trees,graduated_college,A3C0NQ2IP5FTZQ,English,male,NA,trees,NA,1,1566414354828,1,NA,This is a ,1,These are both,NA,tree,warmup2
318,"redwood,sequoia",Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,trees,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,bonsai,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/sequoia.jpg,trees,graduated_college,A3C0NQ2IP5FTZQ,English,male,NA,trees,NA,1,1566414354828,2,NA,This is a ,1,These are both,NA,bonsai,warmup2
318,"redwood,sequoia",Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,trees,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,bonsai,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/sequoia.jpg,trees,graduated_college,A3C0NQ2IP5FTZQ,English,male,NA,trees,NA,1,1566414354828,3,NA,This is a ,1,These are both,NA,bonsai,warmup2
318,redwood,Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,trees,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,bonsai,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/sequoia.jpg,trees,graduated_college,A3C0NQ2IP5FTZQ,English,male,NA,trees,NA,1,1566414354828,4,NA,This is a ,1,These are both,NA,bonsai,warmup2
318,pug,Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,great dane,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/pug.jpg,dogs,graduated_college,A3C0NQ2IP5FTZQ,English,male,NA,dogs,NA,2,1566414354828,1,NA,This is a ,1,These are both,NA,dog,warmup2
318,pug,Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,great dane,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/pug.jpg,dogs,graduated_college,A3C0NQ2IP5FTZQ,English,male,NA,dogs,NA,2,1566414354828,2,NA,This is a ,1,These are both,NA,great dane,warmup2
318,dove,Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,canary,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/swan.jpg,birds,graduated_college,A3C0NQ2IP5FTZQ,English,male,NA,birds,NA,3,1566414354828,1,NA,This is a ,1,These are both,NA,bird,warmup2
318,swan,Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,canary,yes,Please label the pictures below.,NA,NA,31,NA,,warmup/swan.jpg,birds,graduated_college,A3C0NQ2IP5FTZQ,English,male,NA,birds,NA,3,1566414354828,2,NA,This is a ,1,These are both,NA,canary,warmup2
318,NA,Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),images/tree-parade.png,8,NA,NA,That ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,trees,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,31,bonsai,,NA,NA,graduated_college,A3C0NQ2IP5FTZQ,English,male,,NA,You see the following items in a landscape.,1,1566414354828,NA,images/bonsai.png,NA,1, is small.,small,NA,main2
318,NA,Wed Aug 21 2019 15:05:54 GMT-0400 (Eastern Daylight Time),images/dog-parade2.png,8,NA,NA,That ,,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,margaret,3ON104KXQLKAGS9ZPQTWPZQACJG4WF,NA,yes,This one is also in the parade.,predicative,You say to your friend:,31,pug,,NA,NA,graduated_college,A3C0NQ2IP5FTZQ,English,male,,NA,You see a parade of animals.,2,1566414354828,NA,images/pug.png,NA,1, is small.,small,NA,main2
